NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
3;0;25;1:55.802;0;;39.444;0;36.549;0;39.809;0;107.3;53:27.026;17:02;0:39.444;0:36.549;0:39.809;;Jaime Alguersuari;;
30;0;1;2:02.270;0;;50.773;0;36.569;0;34.928;0;101.7;2:02.270;16:11;0:50.773;0:36.569;0:34.928;;Stephane Sarrazin;;
30;0;2;3:14.926;0;;53.465;0;1:16.389;0;1:05.072;0;63.8;5:17.196;16:14;0:53.465;1:16.389;1:05.072;;Stephane Sarrazin;;
30;0;3;4:27.818;0;;1:26.022;0;1:43.020;0;1:18.776;0;46.4;9:45.014;16:18;1:26.022;1:43.020;1:18.776;;Stephane Sarrazin;;
30;0;4;3:21.085;0;;1:33.647;0;1:00.264;0;47.174;0;61.8;13:06.099;16:22;1:33.647;1:00.264;0:47.174;;Stephane Sarrazin;;
30;0;5;1:49.742;0;;38.619;0;35.830;0;35.293;0;113.3;14:55.841;16:24;0:38.619;0:35.830;0:35.293;;Stephane Sarrazin;;
30;0;6;1:50.877;0;;39.061;0;36.087;0;35.729;0;112.1;16:46.718;16:25;0:39.061;0:36.087;0:35.729;;Stephane Sarrazin;;
30;0;7;1:50.400;0;;39.882;0;35.695;0;34.823;0;112.6;18:37.118;16:27;0:39.882;0:35.695;0:34.823;;Stephane Sarrazin;;
30;0;8;1:48.422;0;;38.394;0;35.495;0;34.533;0;114.7;20:25.540;16:29;0:38.394;0:35.495;0:34.533;;Stephane Sarrazin;;
30;0;9;1:48.611;0;;38.316;0;35.450;0;34.845;0;114.5;22:14.151;16:31;0:38.316;0:35.450;0:34.845;;Stephane Sarrazin;;
30;0;10;1:48.649;0;;38.323;0;35.742;0;34.584;0;114.4;24:02.800;16:33;0:38.323;0:35.742;0:34.584;;Stephane Sarrazin;;
30;0;11;1:48.408;0;;38.368;0;35.331;0;34.709;0;114.7;25:51.208;16:34;0:38.368;0:35.331;0:34.709;;Stephane Sarrazin;;
30;0;12;3:09.689;0;B;38.657;0;35.230;0;1:55.802;0;65.5;29:00.897;16:38;0:38.657;0:35.230;1:55.802;;Stephane Sarrazin;;
30;0;13;2:08.914;0;;59.053;0;35.358;0;34.503;0;96.4;31:09.811;16:40;0:59.053;0:35.358;0:34.503;;Stephane Sarrazin;0:01:49.107;
30;0;14;1:48.412;0;;38.126;0;35.574;0;34.712;0;114.7;32:58.223;16:42;0:38.126;0:35.574;0:34.712;;Stephane Sarrazin;;
30;0;15;1:48.275;0;;38.148;0;35.467;0;34.660;0;114.8;34:46.498;16:43;0:38.148;0:35.467;0:34.660;;Stephane Sarrazin;;
30;0;16;1:48.132;0;;37.919;2;35.407;0;34.806;0;115.0;36:34.630;16:45;0:37.919;0:35.407;0:34.806;;Stephane Sarrazin;;
30;0;17;1:47.832;2;;38.155;0;35.245;0;34.432;2;115.3;38:22.462;16:47;0:38.155;0:35.245;0:34.432;;Stephane Sarrazin;;
30;0;18;1:48.942;0;;38.019;0;35.430;0;35.493;0;114.1;40:11.404;16:49;0:38.019;0:35.430;0:35.493;;Stephane Sarrazin;;
30;0;19;1:48.862;0;;38.612;0;35.422;0;34.828;0;114.2;42:00.266;16:51;0:38.612;0:35.422;0:34.828;;Stephane Sarrazin;;
30;0;20;1:47.897;0;;38.135;0;35.220;2;34.542;0;115.2;43:48.163;16:52;0:38.135;0:35.220;0:34.542;;Stephane Sarrazin;;
30;0;21;1:49.685;0;;38.471;0;35.617;0;35.597;0;113.3;45:37.848;16:54;0:38.471;0:35.617;0:35.597;;Stephane Sarrazin;;
30;0;22;1:49.907;0;;38.417;0;35.480;0;36.010;0;113.1;47:27.755;16:56;0:38.417;0:35.480;0:36.010;;Stephane Sarrazin;;
30;0;23;1:50.483;0;;38.739;0;36.286;0;35.458;0;112.5;49:18.238;16:58;0:38.739;0:36.286;0:35.458;;Stephane Sarrazin;;
30;0;24;1:51.821;0;;39.532;0;36.456;0;35.833;0;111.2;51:10.059;17:00;0:39.532;0:36.456;0:35.833;;Stephane Sarrazin;;
30;0;25;1:57.329;0;;39.710;0;36.219;0;41.400;0;105.9;53:07.388;17:02;0:39.710;0:36.219;0:41.400;;Stephane Sarrazin;;
5;0;1;1:56.246;0;;44.433;0;36.424;0;35.389;0;106.9;1:56.246;16:11;0:44.433;0:36.424;0:35.389;;Karun Chandhok;;
5;0;2;2:59.215;0;;44.591;0;1:12.285;0;1:02.339;0;69.4;4:55.461;16:14;0:44.591;1:12.285;1:02.339;;Karun Chandhok;;
5;0;3;4:36.592;0;;1:34.568;0;1:38.139;0;1:23.885;0;44.9;9:32.053;16:18;1:34.568;1:38.139;1:23.885;;Karun Chandhok;;
5;0;4;3:25.271;0;;1:22.275;0;1:08.500;0;54.496;0;60.6;12:57.324;16:22;1:22.275;1:08.500;0:54.496;;Karun Chandhok;;
5;0;5;1:50.277;0;;39.570;0;35.656;0;35.051;0;112.7;14:47.601;16:23;0:39.570;0:35.656;0:35.051;;Karun Chandhok;;
5;0;6;1:48.934;0;;38.445;0;35.791;0;34.698;0;114.1;16:36.535;16:25;0:38.445;0:35.791;0:34.698;;Karun Chandhok;;
5;0;7;1:48.118;0;;38.370;0;35.383;0;34.365;0;115.0;18:24.653;16:27;0:38.370;0:35.383;0:34.365;;Karun Chandhok;;
5;0;8;1:48.440;0;;38.365;0;35.426;0;34.649;0;114.6;20:13.093;16:29;0:38.365;0:35.426;0:34.649;;Karun Chandhok;;
5;0;9;1:48.059;0;;38.099;0;35.397;0;34.563;0;115.0;22:01.152;16:31;0:38.099;0:35.397;0:34.563;;Karun Chandhok;;
5;0;10;1:48.720;0;;38.116;0;35.081;0;35.523;0;114.3;23:49.872;16:32;0:38.116;0:35.081;0:35.523;;Karun Chandhok;;
5;0;11;1:47.924;0;;38.241;0;35.222;0;34.461;0;115.2;25:37.796;16:34;0:38.241;0:35.222;0:34.461;;Karun Chandhok;;
5;0;12;1:47.962;0;;38.436;0;35.237;0;34.289;0;115.1;27:25.758;16:36;0:38.436;0:35.237;0:34.289;;Karun Chandhok;;
5;0;13;3:14.228;0;B;38.053;0;34.939;0;2:01.236;0;64.0;30:39.986;16:39;0:38.053;0:34.939;2:01.236;;Karun Chandhok;;
5;0;14;2:11.455;0;;59.339;0;35.771;0;36.345;0;94.6;32:51.441;16:41;0:59.339;0:35.771;0:36.345;;Karun Chandhok;0:01:52.111;
5;0;15;1:46.847;0;;37.926;0;34.952;0;33.969;0;116.3;34:38.288;16:43;0:37.926;0:34.952;0:33.969;;Karun Chandhok;;
5;0;16;1:46.316;0;;37.719;0;34.674;0;33.923;0;116.9;36:24.604;16:45;0:37.719;0:34.674;0:33.923;;Karun Chandhok;;
5;0;17;1:47.385;0;;37.654;0;34.644;0;35.087;0;115.8;38:11.989;16:47;0:37.654;0:34.644;0:35.087;;Karun Chandhok;;
5;0;18;1:47.580;0;;38.453;0;34.911;0;34.216;0;115.5;39:59.569;16:49;0:38.453;0:34.911;0:34.216;;Karun Chandhok;;
5;0;19;1:46.823;0;;37.860;0;34.484;0;34.479;0;116.4;41:46.392;16:50;0:37.860;0:34.484;0:34.479;;Karun Chandhok;;
5;0;20;1:45.892;2;;37.605;2;34.453;2;33.834;2;117.4;43:32.284;16:52;0:37.605;0:34.453;0:33.834;;Karun Chandhok;;
5;0;21;1:47.100;0;;37.729;0;35.133;0;34.238;0;116.1;45:19.384;16:54;0:37.729;0:35.133;0:34.238;;Karun Chandhok;;
5;0;22;1:46.921;0;;37.955;0;34.973;0;33.993;0;116.3;47:06.305;16:56;0:37.955;0:34.973;0:33.993;;Karun Chandhok;;
5;0;23;1:47.668;0;;37.930;0;35.304;0;34.434;0;115.5;48:53.973;16:57;0:37.930;0:35.304;0:34.434;;Karun Chandhok;;
5;0;24;1:53.146;0;;39.650;0;37.472;0;36.024;0;109.9;50:47.119;16:59;0:39.650;0:37.472;0:36.024;;Karun Chandhok;;
5;0;25;2:00.246;0;;39.422;0;38.136;0;42.688;0;103.4;52:47.365;17:01;0:39.422;0:38.136;0:42.688;;Karun Chandhok;;
55;0;1;2:01.063;0;;48.610;0;36.553;0;35.900;0;102.7;2:01.063;16:11;0:48.610;0:36.553;0:35.900;;Takuma Sato;;
55;0;2;3:12.269;0;;52.434;0;1:16.421;0;1:03.414;0;64.7;5:13.332;16:14;0:52.434;1:16.421;1:03.414;;Takuma Sato;;
55;0;3;4:28.876;0;;1:27.695;0;1:42.051;0;1:19.130;0;46.2;9:42.208;16:18;1:27.695;1:42.051;1:19.130;;Takuma Sato;;
55;0;4;3:22.155;0;;1:31.744;0;1:01.686;0;48.725;0;61.5;13:04.363;16:22;1:31.744;1:01.686;0:48.725;;Takuma Sato;;
55;0;5;1:49.670;0;;38.630;0;35.775;0;35.265;0;113.3;14:54.033;16:23;0:38.630;0:35.775;0:35.265;;Takuma Sato;;
55;0;6;1:51.957;0;;39.416;0;36.123;0;36.418;0;111.0;16:45.990;16:25;0:39.416;0:36.123;0:36.418;;Takuma Sato;;
55;0;7;1:49.792;0;;39.615;0;35.447;0;34.730;0;113.2;18:35.782;16:27;0:39.615;0:35.447;0:34.730;;Takuma Sato;;
55;0;8;1:48.224;0;;38.268;0;35.291;0;34.665;0;114.9;20:24.006;16:29;0:38.268;0:35.291;0:34.665;;Takuma Sato;;
55;0;9;1:48.882;0;;38.395;0;35.638;0;34.849;0;114.2;22:12.888;16:31;0:38.395;0:35.638;0:34.849;;Takuma Sato;;
55;0;10;1:50.329;0;;38.551;0;35.534;0;36.244;0;112.7;24:03.217;16:33;0:38.551;0:35.534;0:36.244;;Takuma Sato;;
55;0;11;5:32.965;0;;4:22.326;0;36.337;0;34.302;0;37.3;29:36.182;16:38;4:22.326;0:36.337;0:34.302;;Takuma Sato;;
55;0;12;4:48.104;0;B;37.920;0;1:31.018;0;2:39.166;0;43.1;34:24.286;16:43;0:37.920;1:31.018;2:39.166;;Takuma Sato;;
55;0;13;2:12.524;0;;1:01.437;0;35.792;0;35.295;0;93.8;36:36.810;16:45;1:01.437;0:35.792;0:35.295;;Takuma Sato;0:02:28.706;
55;0;14;1:46.967;0;;38.318;0;34.835;0;33.814;0;116.2;38:23.777;16:47;0:38.318;0:34.835;0:33.814;;Takuma Sato;;
55;0;15;1:47.237;0;;37.457;0;34.987;0;34.793;0;115.9;40:11.014;16:49;0:37.457;0:34.987;0:34.793;;Takuma Sato;;
55;0;16;1:46.594;0;;37.946;0;34.714;0;33.934;0;116.6;41:57.608;16:51;0:37.946;0:34.714;0:33.934;;Takuma Sato;;
55;0;17;1:48.973;0;;38.225;0;35.541;0;35.207;0;114.1;43:46.581;16:52;0:38.225;0:35.541;0:35.207;;Takuma Sato;;
55;0;18;1:47.536;0;;38.155;0;34.959;0;34.422;0;115.6;45:34.117;16:54;0:38.155;0:34.959;0:34.422;;Takuma Sato;;
55;0;19;1:47.234;0;;38.053;0;34.723;0;34.458;0;115.9;47:21.351;16:56;0:38.053;0:34.723;0:34.458;;Takuma Sato;;
55;0;20;1:45.827;0;;37.575;0;34.518;0;33.734;0;117.5;49:07.178;16:58;0:37.575;0:34.518;0:33.734;;Takuma Sato;;
55;0;21;1:45.101;3;;37.347;0;34.375;3;33.379;3;118.3;50:52.279;16:59;0:37.347;0:34.375;0:33.379;;Takuma Sato;;
6;0;1;2:00.151;0;;48.018;0;36.726;0;35.407;0;103.5;2:00.151;16:11;0:48.018;0:36.726;0:35.407;;Oriol Servia;;
6;0;2;3:10.199;0;;52.070;0;1:16.257;0;1:01.872;0;65.4;5:10.350;16:14;0:52.070;1:16.257;1:01.872;;Oriol Servia;;
6;0;3;4:30.338;0;;1:28.086;0;1:42.041;0;1:20.211;0;46.0;9:40.688;16:18;1:28.086;1:42.041;1:20.211;;Oriol Servia;;
6;0;4;3:23.065;0;;1:30.965;0;1:01.864;0;50.236;0;61.2;13:03.753;16:22;1:30.965;1:01.864;0:50.236;;Oriol Servia;;
6;0;5;1:49.698;0;;38.619;0;36.073;0;35.006;0;113.3;14:53.451;16:23;0:38.619;0:36.073;0:35.006;;Oriol Servia;;
6;0;6;1:51.268;0;;39.298;0;36.375;0;35.595;0;111.7;16:44.719;16:25;0:39.298;0:36.375;0:35.595;;Oriol Servia;;
6;0;7;1:49.829;0;;38.909;0;36.093;0;34.827;0;113.2;18:34.548;16:27;0:38.909;0:36.093;0:34.827;;Oriol Servia;;
6;0;8;1:49.076;0;;38.213;0;35.689;0;35.174;0;114.0;20:23.624;16:29;0:38.213;0:35.689;0:35.174;;Oriol Servia;;
6;0;9;1:48.830;0;;38.383;0;35.676;0;34.771;0;114.2;22:12.454;16:31;0:38.383;0:35.676;0:34.771;;Oriol Servia;;
6;0;10;1:48.871;0;;38.367;0;35.608;0;34.896;0;114.2;24:01.325;16:33;0:38.367;0:35.608;0:34.896;;Oriol Servia;;
6;0;11;1:48.759;0;;38.175;0;35.738;0;34.846;0;114.3;25:50.084;16:34;0:38.175;0:35.738;0:34.846;;Oriol Servia;;
6;0;12;1:48.672;0;;38.375;0;35.680;0;34.617;0;114.4;27:38.756;16:36;0:38.375;0:35.680;0:34.617;;Oriol Servia;;
6;0;13;3:09.710;0;B;38.043;0;35.659;0;1:56.008;0;65.5;30:48.466;16:39;0:38.043;0:35.659;1:56.008;;Oriol Servia;;
6;0;14;2:08.019;0;;57.972;0;35.579;0;34.468;0;97.1;32:56.485;16:42;0:57.972;0:35.579;0:34.468;;Oriol Servia;0:01:48.328;
6;0;15;1:48.700;0;;38.205;0;35.537;0;34.958;0;114.4;34:45.185;16:43;0:38.205;0:35.537;0:34.958;;Oriol Servia;;
6;0;16;1:47.653;0;;37.955;0;35.379;0;34.319;0;115.5;36:32.838;16:45;0:37.955;0:35.379;0:34.319;;Oriol Servia;;
6;0;17;1:47.928;0;;38.088;0;35.333;0;34.507;0;115.2;38:20.766;16:47;0:38.088;0:35.333;0:34.507;;Oriol Servia;;
6;0;18;1:47.718;0;;37.918;0;35.355;0;34.445;0;115.4;40:08.484;16:49;0:37.918;0:35.355;0:34.445;;Oriol Servia;;
6;0;19;1:48.703;0;;38.168;0;35.548;0;34.987;0;114.4;41:57.187;16:51;0:38.168;0:35.548;0:34.987;;Oriol Servia;;
6;0;20;1:49.058;0;;38.126;0;35.727;0;35.205;0;114.0;43:46.245;16:52;0:38.126;0:35.727;0:35.205;;Oriol Servia;;
6;0;21;1:47.361;2;;37.824;2;35.255;0;34.282;2;115.8;45:33.606;16:54;0:37.824;0:35.255;0:34.282;;Oriol Servia;;
6;0;22;1:48.264;0;;37.857;0;35.113;2;35.294;0;114.8;47:21.870;16:56;0:37.857;0:35.113;0:35.294;;Oriol Servia;;
6;0;23;1:49.494;0;;38.592;0;36.237;0;34.665;0;113.5;49:11.364;16:58;0:38.592;0:36.237;0:34.665;;Oriol Servia;;
6;0;24;1:49.385;0;;38.658;0;35.966;0;34.761;0;113.6;51:00.749;17:00;0:38.658;0:35.966;0:34.761;;Oriol Servia;;
6;0;25;2:04.632;0;;39.006;0;35.987;0;49.639;0;99.7;53:05.381;17:02;0:39.006;0:35.987;0:49.639;;Oriol Servia;;
66;0;1;1:54.510;0;;43.333;0;35.966;0;35.211;0;108.6;1:54.510;16:10;0:43.333;0:35.966;0:35.211;;Daniel Abt;;
66;0;2;2:57.184;0;;40.500;0;1:13.613;0;1:03.071;0;70.2;4:51.694;16:13;0:40.500;1:13.613;1:03.071;;Daniel Abt;;
66;0;3;4:35.222;0;;1:33.072;0;1:36.109;0;1:26.041;0;45.2;9:26.916;16:18;1:33.072;1:36.109;1:26.041;;Daniel Abt;;
66;0;4;3:28.524;0;;1:19.479;0;1:11.615;0;57.430;0;59.6;12:55.440;16:22;1:19.479;1:11.615;0:57.430;;Daniel Abt;;
66;0;5;1:49.868;0;;39.392;0;35.694;0;34.782;0;113.1;14:45.308;16:23;0:39.392;0:35.694;0:34.782;;Daniel Abt;;
66;0;6;1:48.325;0;;38.336;0;35.425;0;34.564;0;114.8;16:33.633;16:25;0:38.336;0:35.425;0:34.564;;Daniel Abt;;
66;0;7;1:48.268;0;;38.246;0;35.480;0;34.542;0;114.8;18:21.901;16:27;0:38.246;0:35.480;0:34.542;;Daniel Abt;;
66;0;8;1:47.439;0;;38.098;0;35.162;0;34.179;0;115.7;20:09.340;16:29;0:38.098;0:35.162;0:34.179;;Daniel Abt;;
66;0;9;1:47.992;0;;38.264;0;35.390;0;34.338;0;115.1;21:57.332;16:31;0:38.264;0:35.390;0:34.338;;Daniel Abt;;
66;0;10;1:48.223;0;;38.264;0;35.230;0;34.729;0;114.9;23:45.555;16:32;0:38.264;0:35.230;0:34.729;;Daniel Abt;;
66;0;11;1:48.393;0;;38.243;0;35.558;0;34.592;0;114.7;25:33.948;16:34;0:38.243;0:35.558;0:34.592;;Daniel Abt;;
66;0;12;1:48.814;0;;39.056;0;35.355;0;34.403;0;114.2;27:22.762;16:36;0:39.056;0:35.355;0:34.403;;Daniel Abt;;
66;0;13;3:16.730;0;B;38.343;0;35.161;0;2:03.226;0;63.2;30:39.492;16:39;0:38.343;0:35.161;2:03.226;;Daniel Abt;;
66;0;14;2:08.118;0;;57.759;0;35.503;0;34.856;0;97.0;32:47.610;16:41;0:57.759;0:35.503;0:34.856;;Daniel Abt;0:01:54.257;
66;0;15;1:47.989;0;;38.025;0;35.445;0;34.519;0;115.1;34:35.599;16:43;0:38.025;0:35.445;0:34.519;;Daniel Abt;;
66;0;16;1:47.413;0;;37.907;0;35.099;0;34.407;0;115.7;36:23.012;16:45;0:37.907;0:35.099;0:34.407;;Daniel Abt;;
66;0;17;1:46.551;2;;37.412;2;34.865;0;34.274;0;116.7;38:09.563;16:47;0:37.412;0:34.865;0:34.274;;Daniel Abt;;
66;0;18;1:47.068;0;;37.699;0;35.040;0;34.329;0;116.1;39:56.631;16:49;0:37.699;0:35.040;0:34.329;;Daniel Abt;;
66;0;19;1:47.056;0;;37.575;0;35.036;0;34.445;0;116.1;41:43.687;16:50;0:37.575;0:35.036;0:34.445;;Daniel Abt;;
66;0;20;1:46.957;0;;38.009;0;34.789;0;34.159;0;116.2;43:30.644;16:52;0:38.009;0:34.789;0:34.159;;Daniel Abt;;
66;0;21;1:46.552;0;;37.651;0;34.769;2;34.132;0;116.7;45:17.196;16:54;0:37.651;0:34.769;0:34.132;;Daniel Abt;;
66;0;22;1:47.779;0;;37.890;0;35.698;0;34.191;0;115.3;47:04.975;16:56;0:37.890;0:35.698;0:34.191;;Daniel Abt;;
66;0;23;1:46.989;0;;37.710;0;35.150;0;34.129;2;116.2;48:51.964;16:57;0:37.710;0:35.150;0:34.129;;Daniel Abt;;
66;0;24;1:47.543;0;;37.878;0;35.092;0;34.573;0;115.6;50:39.507;16:59;0:37.878;0:35.092;0:34.573;;Daniel Abt;;
66;0;25;1:49.413;0;;38.027;0;36.218;0;35.168;0;113.6;52:28.920;17:01;0:38.027;0:36.218;0:35.168;;Daniel Abt;;
7;0;1;2:01.625;0;;49.739;0;36.426;0;35.460;0;102.2;2:01.625;16:11;0:49.739;0:36.426;0:35.460;;Jérome d'Ambrosio ;;
7;0;2;3:14.452;0;;53.123;0;1:16.388;0;1:04.941;0;63.9;5:16.077;16:14;0:53.123;1:16.388;1:04.941;;Jérome d'Ambrosio ;;
7;0;3;4:27.950;0;;1:25.787;0;1:43.514;0;1:18.649;0;46.4;9:44.027;16:18;1:25.787;1:43.514;1:18.649;;Jérome d'Ambrosio ;;
7;0;4;3:21.266;0;;1:33.657;0;1:00.504;0;47.105;0;61.8;13:05.293;16:22;1:33.657;1:00.504;0:47.105;;Jérome d'Ambrosio ;;
7;0;5;1:50.281;0;;39.060;0;35.843;0;35.378;0;112.7;14:55.574;16:24;0:39.060;0:35.843;0:35.378;;Jérome d'Ambrosio ;;
7;0;6;1:50.788;0;;38.859;0;36.096;0;35.833;0;112.2;16:46.362;16:25;0:38.859;0:36.096;0:35.833;;Jérome d'Ambrosio ;;
7;0;7;1:50.164;0;;39.683;0;35.885;0;34.596;0;112.8;18:36.526;16:27;0:39.683;0:35.885;0:34.596;;Jérome d'Ambrosio ;;
7;0;8;1:48.299;0;;38.357;0;35.471;0;34.471;0;114.8;20:24.825;16:29;0:38.357;0:35.471;0:34.471;;Jérome d'Ambrosio ;;
7;0;9;1:48.497;0;;38.369;0;35.641;0;34.487;0;114.6;22:13.322;16:31;0:38.369;0:35.641;0:34.487;;Jérome d'Ambrosio ;;
7;0;10;1:48.758;0;;38.624;0;35.678;0;34.456;0;114.3;24:02.080;16:33;0:38.624;0:35.678;0:34.456;;Jérome d'Ambrosio ;;
7;0;11;1:48.413;0;;38.296;0;35.727;0;34.390;0;114.7;25:50.493;16:34;0:38.296;0:35.727;0:34.390;;Jérome d'Ambrosio ;;
7;0;12;1:48.790;0;;38.806;0;35.340;0;34.644;0;114.3;27:39.283;16:36;0:38.806;0:35.340;0:34.644;;Jérome d'Ambrosio ;;
7;0;13;3:12.956;0;B;38.388;0;35.513;0;1:59.055;0;64.4;30:52.239;16:39;0:38.388;0:35.513;1:59.055;;Jérome d'Ambrosio ;;
7;0;14;2:09.548;0;;58.276;0;36.049;0;35.223;0;96.0;33:01.787;16:42;0:58.276;0:36.049;0:35.223;;Jérome d'Ambrosio ;0:01:50.319;
7;0;15;1:48.375;0;;38.241;0;35.704;0;34.430;0;114.7;34:50.162;16:43;0:38.241;0:35.704;0:34.430;;Jérome d'Ambrosio ;;
7;0;16;1:48.710;0;;38.303;0;35.089;0;35.318;0;114.3;36:38.872;16:45;0:38.303;0:35.089;0:35.318;;Jérome d'Ambrosio ;;
7;0;17;1:47.616;0;;38.129;0;35.254;0;34.233;0;115.5;38:26.488;16:47;0:38.129;0:35.254;0:34.233;;Jérome d'Ambrosio ;;
7;0;18;1:47.597;0;;38.131;0;35.300;0;34.166;0;115.5;40:14.085;16:49;0:38.131;0:35.300;0:34.166;;Jérome d'Ambrosio ;;
7;0;19;1:48.136;0;;38.238;0;35.359;0;34.539;0;115.0;42:02.221;16:51;0:38.238;0:35.359;0:34.539;;Jérome d'Ambrosio ;;
7;0;20;1:47.323;0;;37.930;2;35.247;0;34.146;0;115.8;43:49.544;16:52;0:37.930;0:35.247;0:34.146;;Jérome d'Ambrosio ;;
7;0;21;1:48.748;0;;38.002;0;35.161;0;35.585;0;114.3;45:38.292;16:54;0:38.002;0:35.161;0:35.585;;Jérome d'Ambrosio ;;
7;0;22;1:48.445;0;;38.352;0;35.165;0;34.928;0;114.6;47:26.737;16:56;0:38.352;0:35.165;0:34.928;;Jérome d'Ambrosio ;;
7;0;23;1:47.781;0;;38.235;0;35.212;0;34.334;0;115.3;49:14.518;16:58;0:38.235;0:35.212;0:34.334;;Jérome d'Ambrosio ;;
7;0;24;1:47.313;2;;38.114;0;35.082;2;34.117;2;115.8;51:01.831;17:00;0:38.114;0:35.082;0:34.117;;Jérome d'Ambrosio ;;
7;0;25;1:53.246;0;;38.325;0;35.602;0;39.319;0;109.8;52:55.077;17:02;0:38.325;0:35.602;0:39.319;;Jérome d'Ambrosio ;;
77;0;1;2:04.134;0;;50.424;0;37.384;0;36.326;0;100.1;2:04.134;16:11;0:50.424;0:37.384;0:36.326;;Katherine Legge;;
77;0;2;3:15.047;0;;53.378;0;1:16.053;0;1:05.616;0;63.7;5:19.181;16:14;0:53.378;1:16.053;1:05.616;;Katherine Legge;;
77;0;3;4:27.526;0;;1:25.930;0;1:42.896;0;1:18.700;0;46.5;9:46.707;16:18;1:25.930;1:42.896;1:18.700;;Katherine Legge;;
77;0;4;3:21.102;0;;1:34.237;0;59.375;0;47.490;0;61.8;13:07.809;16:22;1:34.237;0:59.375;0:47.490;;Katherine Legge;;
77;0;5;1:53.273;0;;39.662;0;37.520;0;36.091;0;109.7;15:01.082;16:24;0:39.662;0:37.520;0:36.091;;Katherine Legge;;
77;0;6;1:51.976;0;;39.362;0;36.902;0;35.712;0;111.0;16:53.058;16:25;0:39.362;0:36.902;0:35.712;;Katherine Legge;;
77;0;7;1:50.381;0;;38.990;0;36.395;0;34.996;0;112.6;18:43.439;16:27;0:38.990;0:36.395;0:34.996;;Katherine Legge;;
77;0;8;1:49.330;0;;38.453;0;36.188;0;34.689;0;113.7;20:32.769;16:29;0:38.453;0:36.188;0:34.689;;Katherine Legge;;
77;0;9;1:50.109;0;;38.567;0;36.480;0;35.062;0;112.9;22:22.878;16:31;0:38.567;0:36.480;0:35.062;;Katherine Legge;;
77;0;10;1:52.573;0;;39.924;0;37.181;0;35.468;0;110.4;24:15.451;16:33;0:39.924;0:37.181;0:35.468;;Katherine Legge;;
77;0;11;1:52.413;0;;39.927;0;36.908;0;35.578;0;110.6;26:07.864;16:35;0:39.927;0:36.908;0:35.578;;Katherine Legge;;
77;0;12;1:50.127;0;;40.015;0;34.453;2;35.659;0;112.9;27:57.991;16:37;0:40.015;0:34.453;0:35.659;;Katherine Legge;;
77;0;13;3:21.512;0;B;39.112;0;36.535;0;2:05.865;0;61.7;31:19.503;16:40;0:39.112;0:36.535;2:05.865;;Katherine Legge;;
77;0;14;2:11.424;0;;58.727;0;37.184;0;35.513;0;94.6;33:30.927;16:42;0:58.727;0:37.184;0:35.513;;Katherine Legge;0:01:53.287;
77;0;15;1:50.417;0;;38.854;0;36.355;0;35.208;0;112.6;35:21.344;16:44;0:38.854;0:36.355;0:35.208;;Katherine Legge;;
77;0;16;1:50.787;0;;39.375;0;36.567;0;34.845;0;112.2;37:12.131;16:46;0:39.375;0:36.567;0:34.845;;Katherine Legge;;
77;0;17;1:49.272;0;;38.355;0;36.125;0;34.792;0;113.8;39:01.403;16:48;0:38.355;0:36.125;0:34.792;;Katherine Legge;;
77;0;18;1:48.895;0;;38.728;0;35.947;0;34.220;2;114.2;40:50.298;16:49;0:38.728;0:35.947;0:34.220;;Katherine Legge;;
77;0;19;1:50.106;0;;38.378;0;36.683;0;35.045;0;112.9;42:40.404;16:51;0:38.378;0:36.683;0:35.045;;Katherine Legge;;
77;0;20;1:50.783;0;;38.990;0;36.584;0;35.209;0;112.2;44:31.187;16:53;0:38.990;0:36.584;0:35.209;;Katherine Legge;;
77;0;21;1:48.753;2;;38.502;0;35.758;0;34.493;0;114.3;46:19.940;16:55;0:38.502;0:35.758;0:34.493;;Katherine Legge;;
77;0;22;1:50.143;0;;39.597;0;35.749;0;34.797;0;112.9;48:10.083;16:57;0:39.597;0:35.749;0:34.797;;Katherine Legge;;
77;0;23;1:49.375;0;;38.267;2;36.288;0;34.820;0;113.7;49:59.458;16:59;0:38.267;0:36.288;0:34.820;;Katherine Legge;;
77;0;24;2:28.080;0;B;38.996;0;37.621;0;1:11.463;0;83.9;52:27.538;17:01;0:38.996;0:37.621;1:11.463;;Katherine Legge;;
8;0;1;1:53.088;0;;41.444;0;36.265;0;35.379;0;109.9;1:53.088;16:10;0:41.444;0:36.265;0:35.379;;Nicolas Prost;;
8;0;2;2:56.003;0;;39.379;0;1:13.028;0;1:03.596;0;70.6;4:49.091;16:13;0:39.379;1:13.028;1:03.596;;Nicolas Prost;;
8;0;3;4:34.949;0;;1:32.618;0;1:35.836;0;1:26.495;0;45.2;9:24.040;16:18;1:32.618;1:35.836;1:26.495;;Nicolas Prost;;
8;0;4;3:29.769;0;;1:19.230;0;1:12.696;0;57.843;0;59.3;12:53.809;16:21;1:19.230;1:12.696;0:57.843;;Nicolas Prost;;
