NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
23;0;7;56.750;0;;21.836;0;17.845;0;17.069;0;112.0;8:13.833;08:08:13.833;0:21.836;0:17.845;0:17.069;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;8;56.505;0;;21.572;0;17.897;0;17.036;0;112.5;9:10.338;08:09:10.338;0:21.572;0:17.897;0:17.036;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;9;56.055;0;;21.597;0;17.592;0;16.866;0;113.4;10:06.393;08:10:06.393;0:21.597;0:17.592;0:16.866;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;10;59.960;0;;21.909;0;17.932;0;20.119;0;106.0;11:06.353;08:11:06.353;0:21.909;0:17.932;0:20.119;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;11;56.556;0;;21.751;0;17.761;0;17.044;0;112.3;12:02.909;08:12:02.909;0:21.751;0:17.761;0:17.044;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;12;56.099;0;;21.610;0;17.629;0;16.860;0;113.3;12:59.008;08:12:59.008;0:21.610;0:17.629;0:16.860;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;13;56.915;0;;21.785;0;18.040;0;17.090;0;111.6;13:55.923;08:13:55.923;0:21.785;0:18.040;0:17.090;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;14;1:00.253;0;;21.930;0;20.960;0;17.363;0;105.5;14:56.176;08:14:56.176;0:21.930;0:20.960;0:17.363;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;15;55.363;0;;21.260;0;17.368;0;16.735;0;114.8;15:51.539;08:15:51.539;0:21.260;0:17.368;0:16.735;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;16;59.469;0;;22.941;0;18.200;0;18.328;0;106.8;16:51.008;08:16:51.008;0:22.941;0:18.200;0:18.328;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;17;55.311;0;;21.210;0;17.409;0;16.692;0;114.9;17:46.319;08:17:46.319;0:21.210;0:17.409;0:16.692;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;18;5:44.921;0;B;21.041;0;18.472;0;5:05.408;0;18.4;23:31.240;08:23:31.240;0:21.041;0:18.472;5:05.408;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;19;1:01.533;0;;25.567;0;17.765;0;18.201;0;103.3;24:32.773;08:24:32.773;0:25.567;0:17.765;0:18.201;;Nick HEIDFELD;0:04:58.166;;;Mahindra Racing;MAHINDRA;
23;0;20;1:01.182;0;;21.872;0;18.822;0;20.488;0;103.9;25:33.955;08:25:33.955;0:21.872;0:18.822;0:20.488;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;21;55.181;0;;21.013;0;17.434;0;16.734;0;115.1;26:29.136;08:26:29.136;0:21.013;0:17.434;0:16.734;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;22;57.693;0;;20.943;0;18.541;0;18.209;0;110.1;27:26.829;08:27:26.829;0:20.943;0:18.541;0:18.209;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;23;54.630;2;;20.889;0;17.135;2;16.606;2;116.3;28:21.459;08:28:21.459;0:20.889;0:17.135;0:16.606;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;24;58.085;0;;20.769;2;18.638;0;18.678;0;109.4;29:19.544;08:29:19.544;0:20.769;0:18.638;0:18.678;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;25;7:54.032;0;B;20.955;0;17.308;0;7:15.769;0;13.4;37:13.576;08:37:13.576;0:20.955;0:17.308;7:15.769;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;26;1:00.939;0;;25.674;0;18.237;0;17.028;0;104.3;38:14.515;08:38:14.515;0:25.674;0:18.237;0:17.028;;Nick HEIDFELD;0:07:08.907;;;Mahindra Racing;MAHINDRA;
23;0;27;57.002;0;;20.806;0;17.346;0;18.850;0;111.5;39:11.517;08:39:11.517;0:20.806;0:17.346;0:18.850;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;28;1:02.407;0;;24.571;0;19.100;0;18.736;0;101.8;40:13.924;08:40:13.924;0:24.571;0:19.100;0:18.736;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;29;1:01.283;0;;21.053;0;17.389;0;22.841;0;103.7;41:15.207;08:41:15.207;0:21.053;0:17.389;0:22.841;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;30;54.826;0;;20.888;0;17.312;0;16.626;0;115.9;42:10.033;08:42:10.033;0:20.888;0:17.312;0:16.626;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
25;0;1;1:48.567;0;;1:07.422;0;22.494;0;18.651;0;58.5;1:48.567;08:01:48.567;1:07.422;0:22.494;0:18.651;;Jean-Eric VERGNE;0:00:37.686;;;TECHEETAH;TECHEETAH;
25;0;2;59.827;0;;22.622;0;19.519;0;17.686;0;106.2;2:48.394;08:02:48.394;0:22.622;0:19.519;0:17.686;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;3;58.317;0;;22.008;0;18.931;0;17.378;0;109.0;3:46.711;08:03:46.711;0:22.008;0:18.931;0:17.378;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;4;57.027;0;;21.695;0;18.292;0;17.040;0;111.4;4:43.738;08:04:43.738;0:21.695;0:18.292;0:17.040;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;5;1:00.567;0;;21.548;0;18.369;0;20.650;0;104.9;5:44.305;08:05:44.305;0:21.548;0:18.369;0:20.650;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;6;56.416;0;;21.402;0;18.040;0;16.974;0;112.6;6:40.721;08:06:40.721;0:21.402;0:18.040;0:16.974;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;7;56.195;0;;21.434;0;17.966;0;16.795;0;113.1;7:36.916;08:07:36.916;0:21.434;0:17.966;0:16.795;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;8;57.833;0;;21.850;0;19.186;0;16.797;0;109.9;8:34.749;08:08:34.749;0:21.850;0:19.186;0:16.797;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;9;56.883;0;;21.240;0;17.897;0;17.746;0;111.7;9:31.632;08:09:31.632;0:21.240;0:17.897;0:17.746;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;10;1:01.417;0;;21.063;0;22.157;0;18.197;0;103.5;10:33.049;08:10:33.049;0:21.063;0:22.157;0:18.197;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;11;55.335;0;;21.243;0;17.482;0;16.610;0;114.8;11:28.384;08:11:28.384;0:21.243;0:17.482;0:16.610;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;12;9:15.885;0;B;20.954;0;17.857;0;8:37.074;0;11.4;20:44.269;08:20:44.269;0:20.954;0:17.857;8:37.074;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;13;1:10.774;0;;29.315;0;23.277;0;18.182;0;89.8;21:55.043;08:21:55.043;0:29.315;0:23.277;0:18.182;;Jean-Eric VERGNE;0:08:28.649;;;TECHEETAH;TECHEETAH;
25;0;14;55.349;0;;21.213;0;17.513;0;16.623;0;114.8;22:50.392;08:22:50.392;0:21.213;0:17.513;0:16.623;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;15;55.145;0;;21.214;0;17.317;0;16.614;0;115.2;23:45.537;08:23:45.537;0:21.214;0:17.317;0:16.614;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;16;54.773;0;;20.842;0;17.306;0;16.625;0;116.0;24:40.310;08:24:40.310;0:20.842;0:17.306;0:16.625;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;17;1:01.207;0;;21.998;0;21.480;0;17.729;0;103.8;25:41.517;08:25:41.517;0:21.998;0:21.480;0:17.729;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;18;4:57.946;0;B;21.214;0;17.408;0;4:19.324;0;21.3;30:39.463;08:30:39.463;0:21.214;0:17.408;4:19.324;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;19;1:04.481;0;;27.643;0;19.348;0;17.490;0;98.5;31:43.944;08:31:43.944;0:27.643;0:19.348;0:17.490;;Jean-Eric VERGNE;0:04:11.856;;;TECHEETAH;TECHEETAH;
25;0;20;56.067;0;;21.450;0;17.785;0;16.832;0;113.3;32:40.011;08:32:40.011;0:21.450;0:17.785;0:16.832;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;21;1:00.243;0;;23.357;0;19.376;0;17.510;0;105.5;33:40.254;08:33:40.254;0:23.357;0:19.376;0:17.510;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;22;54.587;0;;20.969;0;17.126;0;16.492;0;116.4;34:34.841;08:34:34.841;0:20.969;0:17.126;0:16.492;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;23;54.127;2;;20.646;0;17.085;2;16.396;2;117.4;35:28.968;08:35:28.968;0:20.646;0:17.085;0:16.396;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;24;55.963;0;;20.597;2;17.181;0;18.185;0;113.5;36:24.931;08:36:24.931;0:20.597;0:17.181;0:18.185;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;25;54.977;0;;21.009;0;17.426;0;16.542;0;115.6;37:19.908;08:37:19.908;0:21.009;0:17.426;0:16.542;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;26;55.162;0;;20.964;0;17.670;0;16.528;0;115.2;38:15.070;08:38:15.070;0:20.964;0:17.670;0:16.528;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;27;1:05.104;0;;23.557;0;22.306;0;19.241;0;97.6;39:20.174;08:39:20.174;0:23.557;0:22.306;0:19.241;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;28;1:03.577;0;;26.792;0;20.019;0;16.766;0;99.9;40:23.751;08:40:23.751;0:26.792;0:20.019;0:16.766;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;29;55.768;0;;21.158;0;17.888;0;16.722;0;113.9;41:19.519;08:41:19.519;0:21.158;0:17.888;0:16.722;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
25;0;30;54.373;0;;20.726;0;17.156;0;16.491;0;116.9;42:13.892;08:42:13.892;0:20.726;0:17.156;0:16.491;;Jean-Eric VERGNE;;;;TECHEETAH;TECHEETAH;
27;0;1;4:27.846;0;B;48.553;0;22.937;0;3:16.356;0;23.7;4:27.846;08:04:27.846;0:48.553;0:22.937;3:16.356;;Robin FRIJNS;0:00:20.231;;;Andretti Formula E;ANDRETTI;
27;0;2;1:10.713;0;;27.262;0;22.657;0;20.794;0;89.9;5:38.559;08:05:38.559;0:27.262;0:22.657;0:20.794;;Robin FRIJNS;0:03:06.407;;;Andretti Formula E;ANDRETTI;
27;0;3;1:03.864;0;;22.120;0;21.810;0;19.934;0;99.5;6:42.423;08:06:42.423;0:22.120;0:21.810;0:19.934;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;4;59.268;0;;21.868;0;20.476;0;16.924;0;107.2;7:41.691;08:07:41.691;0:21.868;0:20.476;0:16.924;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;5;55.752;0;;21.379;0;17.536;0;16.837;0;114.0;8:37.443;08:08:37.443;0:21.379;0:17.536;0:16.837;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;6;55.519;0;;21.160;0;17.441;0;16.918;0;114.4;9:32.962;08:09:32.962;0:21.160;0:17.441;0:16.918;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;7;1:02.048;0;;23.251;0;20.383;0;18.414;0;102.4;10:35.010;08:10:35.010;0:23.251;0:20.383;0:18.414;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;8;55.426;0;;21.027;0;17.581;0;16.818;0;114.6;11:30.436;08:11:30.436;0:21.027;0:17.581;0:16.818;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;9;55.182;0;;20.963;0;17.411;0;16.808;0;115.1;12:25.618;08:12:25.618;0:20.963;0:17.411;0:16.808;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;10;6:43.612;0;B;23.675;0;18.343;0;6:01.594;0;15.7;19:09.230;08:19:09.230;0:23.675;0:18.343;6:01.594;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;11;1:04.962;0;;25.903;0;19.777;0;19.282;0;97.8;20:14.192;08:20:14.192;0:25.903;0:19.777;0:19.282;;Robin FRIJNS;0:05:54.019;;;Andretti Formula E;ANDRETTI;
27;0;12;57.029;0;;21.812;0;17.994;0;17.223;0;111.4;21:11.221;08:21:11.221;0:21.812;0:17.994;0:17.223;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;13;56.348;0;;21.656;0;17.818;0;16.874;0;112.8;22:07.569;08:22:07.569;0:21.656;0:17.818;0:16.874;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;14;56.623;0;;21.922;0;17.685;0;17.016;0;112.2;23:04.192;08:23:04.192;0:21.922;0:17.685;0:17.016;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;15;55.684;0;;21.294;0;17.598;0;16.792;0;114.1;23:59.876;08:23:59.876;0:21.294;0:17.598;0:16.792;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;16;55.885;0;;21.475;0;17.584;0;16.826;0;113.7;24:55.761;08:24:55.761;0:21.475;0:17.584;0:16.826;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;17;55.647;0;;21.380;0;17.502;0;16.765;0;114.2;25:51.408;08:25:51.408;0:21.380;0:17.502;0:16.765;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;18;56.127;0;;21.413;0;17.748;0;16.966;0;113.2;26:47.535;08:26:47.535;0:21.413;0:17.748;0:16.966;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;19;56.431;0;;21.214;0;17.995;0;17.222;0;112.6;27:43.966;08:27:43.966;0:21.214;0:17.995;0:17.222;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;20;4:57.170;0;B;21.350;0;17.705;0;4:18.115;0;21.4;32:41.136;08:32:41.136;0:21.350;0:17.705;4:18.115;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;21;1:05.648;0;;28.912;0;19.170;0;17.566;0;96.8;33:46.784;08:33:46.784;0:28.912;0:19.170;0:17.566;;Robin FRIJNS;0:04:10.962;;;Andretti Formula E;ANDRETTI;
27;0;22;57.606;0;;21.820;0;17.894;0;17.892;0;110.3;34:44.390;08:34:44.390;0:21.820;0:17.894;0:17.892;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;23;55.375;0;;20.977;0;17.586;0;16.812;0;114.7;35:39.765;08:35:39.765;0:20.977;0:17.586;0:16.812;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;24;55.890;0;;21.128;0;18.075;0;16.687;2;113.7;36:35.655;08:36:35.655;0:21.128;0:18.075;0:16.687;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;25;54.910;2;;20.943;0;17.265;2;16.702;0;115.7;37:30.565;08:37:30.565;0:20.943;0:17.265;0:16.702;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;26;54.947;0;;20.909;2;17.266;0;16.772;0;115.6;38:25.512;08:38:25.512;0:20.909;0:17.266;0:16.772;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;27;1:03.033;0;;26.370;0;19.104;0;17.559;0;100.8;39:28.545;08:39:28.545;0:26.370;0:19.104;0:17.559;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;28;59.733;0;;22.175;0;18.253;0;19.305;0;106.4;40:28.278;08:40:28.278;0:22.175;0:18.253;0:19.305;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;29;56.525;0;;22.066;0;17.657;0;16.802;0;112.4;41:24.803;08:41:24.803;0:22.066;0:17.657;0:16.802;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
27;0;30;55.460;0;;21.180;0;17.523;0;16.757;0;114.6;42:20.263;08:42:20.263;0:21.180;0:17.523;0:16.757;;Robin FRIJNS;;;;Andretti Formula E;ANDRETTI;
28;0;1;4:56.168;0;B;1:01.461;0;21.458;0;3:33.249;0;21.5;4:56.168;08:04:56.168;1:01.461;0:21.458;3:33.249;;Antonio Felix DA COSTA;0:00:31.948;;;Andretti Formula E;ANDRETTI;
28;0;2;1:11.036;0;;29.471;0;23.648;0;17.917;0;89.4;6:07.204;08:06:07.204;0:29.471;0:23.648;0:17.917;;Antonio Felix DA COSTA;0:03:23.725;;;Andretti Formula E;ANDRETTI;
28;0;3;59.443;0;;22.446;0;19.560;0;17.437;0;106.9;7:06.647;08:07:06.647;0:22.446;0:19.560;0:17.437;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;4;57.754;0;;22.133;0;18.532;0;17.089;0;110.0;8:04.401;08:08:04.401;0:22.133;0:18.532;0:17.089;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;5;56.252;0;;21.419;0;18.018;0;16.815;0;113.0;9:00.653;08:09:00.653;0:21.419;0:18.018;0:16.815;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;6;56.036;0;;21.386;0;17.787;0;16.863;0;113.4;9:56.689;08:09:56.689;0:21.386;0:17.787;0:16.863;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;7;1:01.531;0;;21.838;0;21.679;0;18.014;0;103.3;10:58.220;08:10:58.220;0:21.838;0:21.679;0:18.014;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;8;57.969;0;;22.603;0;18.248;0;17.118;0;109.6;11:56.189;08:11:56.189;0:22.603;0:18.248;0:17.118;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;9;56.924;0;;21.951;0;18.000;0;16.973;0;111.6;12:53.113;08:12:53.113;0:21.951;0:18.000;0:16.973;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;10;57.068;0;;21.783;0;17.978;0;17.307;0;111.3;13:50.181;08:13:50.181;0:21.783;0:17.978;0:17.307;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;11;58.897;0;;21.900;0;18.525;0;18.472;0;107.9;14:49.078;08:14:49.078;0:21.900;0:18.525;0:18.472;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;12;56.897;0;;21.925;0;18.005;0;16.967;0;111.7;15:45.975;08:15:45.975;0:21.925;0:18.005;0:16.967;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;13;57.096;0;;21.603;0;18.053;0;17.440;0;111.3;16:43.071;08:16:43.071;0:21.603;0:18.053;0:17.440;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;14;56.818;0;;21.706;0;18.079;0;17.033;0;111.8;17:39.889;08:17:39.889;0:21.706;0:18.079;0:17.033;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;15;57.001;0;;21.553;0;18.065;0;17.383;0;111.5;18:36.890;08:18:36.890;0:21.553;0:18.065;0:17.383;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;16;1:03.838;0;;24.677;0;20.226;0;18.935;0;99.5;19:40.728;08:19:40.728;0:24.677;0:20.226;0:18.935;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;17;56.652;0;;21.761;0;17.980;0;16.911;0;112.2;20:37.380;08:20:37.380;0:21.761;0:17.980;0:16.911;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;18;56.735;0;;21.539;0;17.898;0;17.298;0;112.0;21:34.115;08:21:34.115;0:21.539;0:17.898;0:17.298;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;19;56.473;0;;21.748;0;17.828;0;16.897;0;112.5;22:30.588;08:22:30.588;0:21.748;0:17.828;0:16.897;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;20;56.251;0;;21.443;0;17.772;0;17.036;0;113.0;23:26.839;08:23:26.839;0:21.443;0:17.772;0:17.036;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;21;56.792;0;;21.727;0;18.012;0;17.053;0;111.9;24:23.631;08:24:23.631;0:21.727;0:18.012;0:17.053;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;22;5:57.316;0;B;22.660;0;19.461;0;5:15.195;0;17.8;30:20.947;08:30:20.947;0:22.660;0:19.461;5:15.195;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;23;1:05.851;0;;27.894;0;19.802;0;18.155;0;96.5;31:26.798;08:31:26.798;0:27.894;0:19.802;0:18.155;;Antonio Felix DA COSTA;0:05:07.548;;;Andretti Formula E;ANDRETTI;
28;0;24;56.407;0;;21.877;0;17.722;0;16.808;0;112.6;32:23.205;08:32:23.205;0:21.877;0:17.722;0:16.808;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;25;55.353;0;;21.062;0;17.623;0;16.668;2;114.8;33:18.558;08:33:18.558;0:21.062;0:17.623;0:16.668;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;26;55.193;0;;20.940;0;17.434;0;16.819;0;115.1;34:13.751;08:34:13.751;0:20.940;0:17.434;0:16.819;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;27;55.451;0;;20.942;0;17.690;0;16.819;0;114.6;35:09.202;08:35:09.202;0:20.942;0:17.690;0:16.819;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;28;55.035;0;;20.990;0;17.361;0;16.684;0;115.5;36:04.237;08:36:04.237;0:20.990;0:17.361;0:16.684;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;29;54.899;2;;20.848;2;17.303;2;16.748;0;115.7;36:59.136;08:36:59.136;0:20.848;0:17.303;0:16.748;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;30;1:01.722;0;;24.431;0;19.044;0;18.247;0;102.9;38:00.858;08:38:00.858;0:24.431;0:19.044;0:18.247;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;31;56.267;0;;21.493;0;17.823;0;16.951;0;112.9;38:57.125;08:38:57.125;0:21.493;0:17.823;0:16.951;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;32;56.287;0;;21.436;0;17.920;0;16.931;0;112.9;39:53.412;08:39:53.412;0:21.436;0:17.920;0:16.931;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;33;56.312;0;;21.522;0;17.929;0;16.861;0;112.8;40:49.724;08:40:49.724;0:21.522;0:17.929;0:16.861;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
28;0;34;55.925;0;;21.390;0;17.739;0;16.796;0;113.6;41:45.649;08:41:45.649;0:21.390;0:17.739;0:16.796;;Antonio Felix DA COSTA;;;;Andretti Formula E;ANDRETTI;
3;0;1;2:07.018;0;;1:26.358;0;21.731;0;18.929;0;50.0;2:07.018;08:02:07.018;1:26.358;0:21.731;0:18.929;;Nelson PIQUET JR;0:00:56.533;;;NEXTEV NIO;NEXTEV;
3;0;2;1:00.907;0;;24.408;0;19.443;0;17.056;0;104.3;3:07.925;08:03:07.925;0:24.408;0:19.443;0:17.056;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;3;59.652;0;;21.725;0;18.035;0;19.892;0;106.5;4:07.577;08:04:07.577;0:21.725;0:18.035;0:19.892;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;4;55.488;0;;21.063;0;17.608;0;16.817;0;114.5;5:03.065;08:05:03.065;0:21.063;0:17.608;0:16.817;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;5;55.363;0;;21.128;0;17.544;0;16.691;0;114.8;5:58.428;08:05:58.428;0:21.128;0:17.544;0:16.691;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;6;55.309;0;;21.088;0;17.556;0;16.665;0;114.9;6:53.737;08:06:53.737;0:21.088;0:17.556;0:16.665;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;7;55.725;0;;20.960;0;17.495;0;17.270;0;114.0;7:49.462;08:07:49.462;0:20.960;0:17.495;0:17.270;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;8;54.867;0;;20.888;0;17.339;0;16.640;0;115.8;8:44.329;08:08:44.329;0:20.888;0:17.339;0:16.640;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;9;54.959;0;;20.794;0;17.428;0;16.737;0;115.6;9:39.288;08:09:39.288;0:20.794;0:17.428;0:16.737;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;10;1:08.241;0;;20.743;0;19.727;0;27.771;0;93.1;10:47.529;08:10:47.529;0:20.743;0:19.727;0:27.771;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;11;54.897;0;;20.716;0;17.420;0;16.761;0;115.7;11:42.426;08:11:42.426;0:20.716;0:17.420;0:16.761;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;12;1:02.728;0;;23.689;0;21.730;0;17.309;0;101.3;12:45.154;08:12:45.154;0:23.689;0:21.730;0:17.309;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;13;56.972;0;;22.228;0;17.877;0;16.867;0;111.5;13:42.126;08:13:42.126;0:22.228;0:17.877;0:16.867;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;14;56.747;0;;21.775;0;18.197;0;16.775;0;112.0;14:38.873;08:14:38.873;0:21.775;0:18.197;0:16.775;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;15;56.439;0;;21.630;0;17.943;0;16.866;0;112.6;15:35.312;08:15:35.312;0:21.630;0:17.943;0:16.866;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
3;0;16;58.349;0;;23.019;0;17.846;0;17.484;0;108.9;16:33.661;08:16:33.661;0:23.019;0:17.846;0:17.484;;Nelson PIQUET JR;;;;NEXTEV NIO;NEXTEV;
